url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
http://media.io/,16,8,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,5,5,0,5,5,0,5,5,0,0,0,0,0,0,0,85,0.4,0.6,0,0,0,0.156862745,0,0,0,0,60,0,73.33333333,26.66666667,0,0,0,26.2295082,0,0,0,0,1,0,762,-1,10507,0,0,4,legitimate
http://onepager.togaware.com/TextMiningO.pdf,44,21,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,4,0,3,8,3,11,8,11,7.5,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1481,7284,854720,0,0,4,legitimate
http://cyb-sys.com/jietg/Upue,29,11,0,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4,0,3,3,4,5,3,5,3.75,3,4.5,0,0,0,0,0,0,8,0.75,0.25,0,0,0,0,0,0,0,1,50,0,100,0,0,0,0,0,0,0,0,1,1,0,279,-1,0,0,1,1,legitimate
http://www.mogauto-audi.es/,27,19,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,3,3,3,3,0,7,7,0,4.666666667,4.666666667,0,0,0,0,0,0,0,249,0.124497992,0.875502008,0,18,0,0.036697248,0,0.013761468,0,1,14.49275362,0,0,100,0,0,0,6,0,0,0,1,1,1,0,-1,0,0,0,0,legitimate
http://mail.blackcubedesign.com/webmail/,40,24,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,4,4,7,15,15,7,8.666666667,9.5,7,0,0,0,0,0,0,5,0.6,0.4,0,0,0,0,0,0.5,0,0,0,0,75,25,0,0,0,0,0,0,0,1,1,0,299,1527,0,0,1,0,phishing
https://www.peopleshost.com/,28,19,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,3,3,3,0,11,11,0,7,7,0,0,0,0,0,0,0,26,0.653846154,0.346153846,0,1,0,0.222222222,0,0,0,1,66.66666667,0,33.33333333,66.66666667,0,0,0,71.42857143,0,0,0,0,0,0,1485,3993,198861,0,0,3,legitimate
https://betasus3.blogspot.com/,30,21,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.033333333,0.047619048,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,8,8,0,8,8,0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0,0,0,0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,0,5,phishing
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/01393c0abfe932e/?cmd=_update&dispatch=01393c0abfe932efe&locale=_,125,50,1,4,1,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,1,0.144,0,0,0,0,1,0,3,1,0,0,0,0,0,12,2,2,3,2,17,13,17,8.25,8.4,8.142857143,0,0,0,0,0,0,51,1,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,100,0,0,0,1,1,0,25,3992,5697976,0,1,0,phishing
https://oldstyle.ro/a,21,11,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,2,0,1,8,1,8,8,1,4.5,8,1,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,1,0,0,386,3255,0,0,1,2,phishing
http://vieuxshack.com/download/adobe/0bbab0b2b60e16b83f96d7640907934e/login.php?cmd=login_submit&amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;id=fa8b97a8d014ec5764083d5f3483fbebfa8b97a8d014ec5764083d5f3483fbeb&amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;ses,248,14,1,2,0,0,1,2,0,2,1,0,0,6,0,1,0,20,0,0,0,0,0,0,1,0.237903226,0,0,0,0,0,0,2,0,0,0,0,0,0,12,1,3,10,3,64,10,64,18.83333333,10,19.63636364,2,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,1,0,0,584,7816,0,0,1,2,phishing
http://steampoweroeszvd.me/pgi?agency=56,40,19,0,1,0,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.05,0,0,0,0,0,0,1,0,0,0,0,1,0,4,0,2,16,2,16,16,6,6.75,16,3.666666667,0,0,0,0,0,0,90,0.344444444,0.655555556,0,0,0,0.322033898,0,0.440677966,0,1,60,0,100,0,0,0,0,14.0625,0,0,0,1,1,0,70,295,0,0,1,0,phishing
http://www.nocleansinging.com/2014/03/24/lord-mantis-death-mask/,64,22,0,2,3,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,0,0,0,1,0.125,0,0,0,0,0,0,2,0,0,0,0,1,0,9,3,2,3,2,14,14,6,4.888888889,8.5,3.857142857,0,0,0,0,0,0,86,0.337209302,0.662790698,0,0,0,0.350877193,0,0.122807018,0,0,100,0,0,100,0,0,0,62.65060241,0,0,0,1,1,0,120,3898,289375,0,0,5,legitimate
http://searchoracle.techtarget.com/tutorial/Learning-Guide-RDBMS-fundamentals,77,27,0,2,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,7,0,5,10,5,12,12,12,8.571428571,11,7.6,0,0,0,0,0,0,85,0.552941176,0.447058824,0,1,0,0.105263158,0,0.078947368,0,1,52.94117647,0,16.66666667,83.33333333,0,0,0,50,0,0,0,1,0,0,130,7618,2188,0,0,5,legitimate
https://623112j4j3.codesandbox.io/bigshuju/,43,25,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.186046512,0.32,0,0,0,0,1,2,0,0,0,0,0,0,3,1,8,10,8,11,11,8,9.666666667,10.5,8,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,122,1338,22211,0,1,6,phishing
http://www.bgdirectory.net/js/d2ea8119bfa902cda87f0e353702b0b4,62,19,1,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.306451613,0,0,0,0,0,0,2,0,0,0,0,1,0,4,4,2,3,2,32,11,32,12,7,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,265,3753,0,0,1,1,phishing
https://reurl.cc/gvjOLp?co=muj3e,32,8,0,1,0,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.03125,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,2,5,2,6,5,6,4.5,5,4.333333333,0,0,0,0,0,0,5,0.2,0.8,0,0,0,0,0,0,0,1,0,0,0,100,0,0,0,0,0,0,0,1,0,0,359,1101,4440,0,1,6,phishing
http://www.upm.es/,18,10,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0,70,0.885714286,0.114285714,0,0,0,0.625,0,0.125,0,0,87.5,0,100,0,0,0,0,46.15384615,0,0,0,1,1,1,0,-1,14881,0,0,5,legitimate
http://intims.com.ua/wp-content/plugins/ubh/Boffa/onlinebanofamerica/login.php?cmd=login_submit,95,13,0,3,1,0,1,0,0,1,1,0,0,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0,2,0,12,1,2,6,2,18,6,18,5.833333333,6,5.818181818,5,0,0,0,0,0,21,0.428571429,0.571428571,0,0,0,0,0,0,0,0,100,0,85.71428571,14.28571429,0,0,0,0,0,0,0,1,0,0,101,630,0,0,1,2,phishing
https://2834321.mediaspace.kaltura.com/user/login,49,30,1,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.142857143,0.233333333,0,0,0,0,1,3,0,0,0,0,0,0,5,0,4,7,4,10,10,5,6.6,8,4.5,1,0,0,0,0,0,8,0.5,0.5,0,1,0,0,0,0,0,1,33.33333333,0,0,0,0,0,0,100,0,0,0,1,0,0,319,5160,18406,0,1,5,phishing
https://www.quora.com/How-many-SaaS-Software-as-a-Service-companies-are-there-in-the-United-States,98,13,0,2,13,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,16,4,1,3,1,9,5,9,4.4375,4,4.5,0,0,0,0,0,0,17,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1342,7423,289,0,0,7,legitimate
https://www.agri72.fr/V4/ajax/.check/becc1dd370c40fc36d97ac749acceaa3/secureaccount.php?country.x=GB&locale.x=en_GB&customer.x=ID-PA$1$57rBQkXx$VHibD4L3Vr3TfNFFfDRQ/1&safety=PZV8T4dNEIdf8Cc99SpbcKo3egb9XFjenD513b402UOa2eiWAcaBaM1ruG7xm6k4y0w9f1dcQhfs111YHlaJ7t0vRzL6q1,268,13,1,7,1,0,1,3,0,4,1,0,0,8,0,1,0,0,3,0,1,0,0,0,0,0.194029851,0.153846154,0,0,0,0,0,3,1,0,0,0,2,0,22,17,1,3,1,94,6,94,10.68181818,4.5,11.3,0,0,0,0,0,0,163,0.877300613,0.122699387,0,1,0,0.15,0,0,0,1,83.33333333,0,98.50746269,1.492537313,0,0,0,25,0,0,0,1,1,0,14,7105,6364958,1,1,3,phishing
https://mol-a.uniongsa.com/oye?op=Z31wlGprcmKcla91wpuXaHd1YKCDomZlaKZgY34/rick.mcveigh@wellsfargo.com,101,18,0,4,1,1,1,0,0,1,0,0,0,4,0,1,0,0,0,0,0,1,0,0,0,0.069306931,0,0,0,1,0,0,3,1,0,0,0,0,0,10,1,1,1,2,39,8,39,8,4,9.714285714,1,0,0,0,0,0,21,0.80952381,0.19047619,0,1,0,0,0,0,0,1,66.66666667,0,100,0,0,0,0,0,0,0,0,1,1,0,189,177,0,0,1,0,phishing
http://skins4real.ru/,21,13,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.047619048,0.076923077,0,0,0,0,0,1,0,0,0,0,0,0,1,0,10,10,0,10,10,0,10,10,0,0,0,0,0,0,0,40,0.525,0.475,0,2,0,0.526315789,0,0,0,1,57.14285714,0,83.33333333,16.66666667,0,0,0,35.29411765,0,0,0,0,1,0,19,-2,0,0,0,0,phishing
https://www.paktive.com/,24,15,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,7,7,0,5,5,0,0,0,0,0,0,0,18,0.944444444,0.055555556,0,0,0,0,0,0,0,0,100,0,75,25,0,0,0,0,0,0,0,0,0,0,318,4796,621566,0,0,3,legitimate
https://en.wikipedia.org/wiki/Traffic,37,16,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,1,2,2,4,9,9,7,5.5,5.5,5.5,0,1,0,0,0,0,848,0.95990566,0.04009434,0,0,0,0.529411765,0,0.176470588,0,0,100,0,100,0,0,0,0,69.09090909,0,0,0,0,1,0,904,7131,12,0,0,7,legitimate
https://kongrespdgi.com/asset/ajax/onlin/WellsEmail/WellsEmail/login.php?cmd=login_submit&amp;amp;id=8f02a56b310c43264922b3d51987893a8f02a56b310c43264922b3d51987893a&amp;amp;session=8f02a56b310c43264922b3d51987893a8f02a56b310c43264922b3d51987893a,246,15,1,2,0,0,1,2,0,3,1,0,0,8,0,1,0,4,0,0,0,0,0,0,0,0.406504065,0,0,0,0,0,0,2,0,0,0,0,0,0,15,8,3,11,3,64,11,64,14.66666667,11,14.92857143,2,0,0,0,0,0,16,0.9375,0.0625,0,0,0,0,0,0,0,0,50,0,100,0,0,0,0,100,0,0,0,1,0,0,125,241,0,0,1,0,phishing
http://www.dentaldisinfection.com/wjfyuezsbP5G9tZ/fcbg/?cat=1&pid=1&i=1409626,77,26,1,2,0,0,1,2,0,3,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.142857143,0,0,0,0,0,0,2,0,0,0,0,1,0,10,3,1,3,1,18,18,15,5.6,10.5,4.375,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,1,0,0,215,1612,4645834,0,1,2,phishing
http://himatif.pelitabangsa.ac.id/admin,39,26,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,3,0,5,7,5,12,12,5,8,9.5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,594,3792,281042,0,1,3,phishing
https://www.facebook.com/CDCenter,33,16,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,4,3,3,8,8,8,8,6.333333333,5.5,8,0,1,0,0,0,0,53,0.622641509,0.377358491,0,5,0,0,0,0,0,1,12.5,0,0,0,0,0,0,80,0,0,0,1,1,0,2804,8520,8,0,0,10,legitimate
http://vevobahissgir.blogspot.com,33,26,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,2,1,8,8,0,13,13,0,10.5,10.5,0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0,0,0,0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,phishing
http://juanthradio.com/Script/DOC/,34,15,0,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,3,11,3,11,11,6,6.666666667,11,4.5,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,1,0,0,341,2215,0,0,1,0,phishing
https://accounts.google.com/ServiceLogin?service=cds&passive=1209600&continue=https://storage.cloud.google.com/user7773578ixh1092839.appspot.com/index.html&followup=https://storage.cloud.google.com/user7773578ixh1092839.appspot.com/index.html,242,19,1,14,0,0,1,3,0,4,0,0,0,11,0,3,0,0,0,0,0,4,1,2,0,0.144628099,0,0,0,1,0,0,3,0,0,1,0,0,0,29,17,3,6,3,21,8,21,6.827586207,7,6.814814815,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,2975,8347,1,0,0,10,phishing
https://jabkzahrimasjoun.blogspot.com/,38,29,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,16,16,0,12,12,0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.230769231,0,0,0,1,0,0,0,0,0,0,0,14.28571429,0,0,0,1,1,0,373,7296,0,0,1,5,phishing
http://hamathiel-sunsheer.tumblr.com,36,29,0,2,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,3,1,6,6,0,9,9,0,7.666666667,7.666666667,0,0,1,0,0,0,0,24,0.75,0.25,0,1,0,0,0,0,0,1,50,0,100,0,0,0,0,0,0,0,0,1,0,0,1047,5161,0,0,0,8,legitimate
http://www.bcp.futbolfinanciero.com.pe/,39,31,0,4,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,3,3,3,3,0,16,16,0,7.333333333,7.333333333,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,1,phishing
https://en.wikipedia.org/wiki/Electromagnetic_shielding,55,16,0,2,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,2,2,4,15,9,15,7.8,5.5,9.333333333,0,1,0,0,0,0,243,0.917695473,0.082304527,0,0,0,0.45,0,0.15,0,0,100,0,100,0,0,0,0,62.96296296,0,0,0,0,1,0,904,7131,12,0,0,7,legitimate
http://globadvantage.ipleiria.pt/files/2010/03/working_paper-61_globadvantage.pdf,81,25,0,3,1,0,0,0,0,0,2,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.098765432,0,0,0,0,0,0,3,0,0,0,0,1,0,10,0,2,8,2,13,13,13,6.2,10.5,5.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,-1,183866,0,1,4,legitimate
http://quiluc.com.vn,20,13,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,6,6,0,6,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,9161487,0,0,0,legitimate
http://dictionary.babylon-software.com/compact%20disk/,54,31,0,2,1,0,0,0,0,0,0,0,1,4,0,1,0,0,0,1,0,1,0,0,1,0.037037037,0,0,0,1,0,0,2,1,0,0,0,1,0,5,0,6,7,6,10,10,7,7.6,8.333333333,6.5,0,0,0,0,0,0,71,0.492957746,0.507042254,0,3,0,0,0,0,0,1,16.66666667,0,10,90,0,0,0,81.81818182,0,0,0,1,1,0,59,2132,17515,0,1,4,legitimate
http://www.contacthawk.com/templates/beez5/blog/76b49ce9fe560c1e4ab46bee52c1a8eb/,81,19,1,2,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,0,0,0,1,0.209876543,0,0,0,0,0,0,2,0,0,0,0,0,0,6,5,3,3,4,32,11,32,10.66666667,7,12.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,196,535,7375648,0,1,1,phishing
http://worldativelion.my-free.website/,38,30,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,3,1,2,2,0,14,14,0,6.666666667,6.666666667,0,1,0,0,0,1,2,47,0,1,0,1,0,0,0,0.319148936,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,77586,0,1,1,phishing
http://www.autoeurope.com/go/car-rental-nice/,45,18,0,2,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,0,6,3,2,3,2,10,10,6,4.666666667,6.5,3.75,0,0,0,0,0,0,535,0.908411215,0.091588785,0,0,0,0.040816327,0,0.857142857,0,1,42.10526316,0,87.5,12.5,0,0,0,50,0,0,0,1,1,0,723,8407,128482,0,1,5,legitimate
https://www.ultimateislandguide.com/wp_images/charlton/basque/bolton/excilefiless/excilefiless,94,27,0,2,0,0,0,0,0,0,1,0,0,8,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,9,5,2,3,2,19,19,12,8.222222222,11,7.428571429,2,0,0,0,0,0,7,0.285714286,0.714285714,0,1,0,0,0,0,0,1,0,0,100,0,0,0,0,0,0,0,0,1,1,0,231,4152,4785364,0,1,3,phishing
http://blog.loubo-ci.com/Class/confirm/paypal/signin,52,17,0,2,1,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,7,1,2,2,5,7,5,7,5,3.666666667,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,274,1369,3006508,0,1,1,phishing
http://blog.visme.co/passive-aggressive-behaviors-in-the-workplace-infographic/,79,13,0,2,6,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,9,3,2,4,2,11,5,11,6.666666667,4.5,7.285714286,0,0,0,0,0,0,88,0.602272727,0.397727273,0,3,0,0.085714286,0,0.228571429,0,1,69.56521739,0,89.47368421,10.52631579,0,0,0,25.92592593,0,0,0,0,0,0,161,2394,4120,0,1,5,legitimate
https://riqri733r.ts.r.appspot.com/,35,26,0,4,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.085714286,0.115384615,0,0,0,0,0,3,0,0,1,0,0,0,4,2,1,1,0,9,9,0,4.75,4.75,0,0,0,0,0,0,0,21,0.19047619,0.80952381,0,1,0,0.294117647,0,0,0,1,0,0,20,80,0,0,0,25,0,0,0,1,1,0,217,5626,5064421,0,1,5,phishing
http://fortheloveofbanting.blogspot.com/,40,32,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,19,19,0,13.5,13.5,0,0,1,0,0,0,0,70,0.257142857,0.742857143,0,3,0,0.211538462,0,0.057692308,0,1,10,0,0,100,0,0,0,38.46153846,0,0,0,1,0,0,371,7298,2293234,0,0,5,legitimate
http://denisehowells.com.au/ana/u.php,37,20,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,1,1,13,1,13,13,3,5,13,2.333333333,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,1,0,1,0,-1,0,0,1,3,phishing
http://www.hotwheelsgarage.gr/cs/,33,22,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,4,2,3,2,15,15,2,6.666666667,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-1,0,0,1,0,phishing
https://www.mascus.es/,22,13,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,6,6,0,4.5,4.5,0,0,0,0,0,0,0,157,0.796178344,0.203821656,0,4,0,0.0625,0,0,0,1,41.66666667,0,6.666666667,93.33333333,0,0,0,75,0,0,0,0,1,1,0,-1,678288,0,0,3,legitimate
http://j.gs/Cpjh,16,4,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,0,2,0,1,1,4,4,1,4,2.5,1,4,0,0,0,0,0,0,10,0.1,0.9,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,207,-1,1590047,0,1,6,phishing
http://usedcopiersaustin.com/service/login/1/cc%20(2).php,57,21,0,2,0,0,0,0,0,0,0,0,1,6,0,1,0,0,0,1,0,0,0,0,1,0.070175439,0,0,0,0,0,0,2,0,0,0,0,1,0,7,1,1,17,1,17,17,7,5.714285714,17,3.833333333,1,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,1,0,0,335,3318,0,1,1,0,phishing
https://netorg304921-my.sharepoint.com/:b:/g/personal/lurie_lurieharrell_com/EZ0m_trH4WNFpd1kglZOvvQBVh036dBg0HO71nUo3-VHVg,123,30,0,2,2,0,0,0,0,0,3,0,0,7,0,3,0,0,0,0,0,1,0,0,0,0.130081301,0.2,0,0,1,0,0,2,1,0,1,0,1,0,12,3,1,2,1,36,12,36,8.166666667,8,8.222222222,0,0,0,0,0,0,26,0.115384615,0.884615385,0,0,0,0,0,0.086956522,0,1,7.692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,381,8019,0,0,1,4,phishing
https://www.drivereasy.com/knowledge/solved-bluetooth-peripheral-device-driver-not-found-error-on-windows-7-vista/,114,18,0,2,11,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.00877193,0,0,0,0,0,0,2,0,0,0,0,0,0,15,5,1,3,1,10,10,10,5.8,6.5,5.692307692,0,0,0,0,0,0,33,0.757575758,0.242424242,0,1,0,0,0,0.125,0,1,75,0,0,0,0,0,0,69.23076923,0,0,0,1,1,0,1522,3957,3230,0,0,4,legitimate
http://159.65.133.234/directing/www1.royalbank.com/cgi-bin/rbaccess/rbunxcgi/,77,14,1,5,1,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,1,1,0,0,1,0.155844156,0.785714286,0,0,1,1,1,3,1,0,0,0,1,1,16,7,2,2,2,9,3,9,4.3125,2.75,4.833333333,0,0,0,0,0,2,38,1,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,100,0,0,0,1,1,1,0,-1,0,1,1,0,phishing
https://betasus331.blogspot.com/,32,23,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.09375,0.130434783,0,0,0,0,0,2,0,0,1,0,0,0,2,1,8,8,0,10,10,0,9,9,0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0,0,0,0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,phishing
https://www.tritonwear.com/,27,18,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0,0,0,0,0,0,0,52,0.442307692,0.557692308,0,0,0,0,0,0.034482759,0,0,68.18181818,0,18.18181818,81.81818182,0,0,0,27.77777778,0,0,0,0,0,0,316,2241,4289979,0,0,3,legitimate
