url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
https://www.blulink.pl/,23,14,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,121,0.950413223,0.049586777,0,1,0,0.0,0,0.0,0,1,95.0,0,75.0,25.0,0,0,0,50.0,0,0,0,0,0,0,220,4162,951195,0,0,2,legitimate
https://www.siffjeddah.com/upload/login.alibaba/Login.htm,57,18,0,4,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,1,0,0,0,0,7,5,3,3,3,10,10,7,5.571428571,6.5,5.2,3,0,0,0,0,0,40,0.65,0.35,0,1,0,0.071428571,0,0.0,0,1,20.0,0,66.66666667,33.33333333,0,0,0,82.14285714,0,0,0,1,0,0,264,3023,0,0,1,1,phishing
http://www.mappery.com/Backb1-State-Park-Map,46,15,0,2,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,4,3,3,3,8,7,8,5.0,5.0,5.0,0,0,0,0,0,0,163,0.944785276,0.05521472400000002,0,0,0,0.333333333,0,0.0,0,0,83.33333333,0,94.44444444,5.555555556,0,0,0,42.85714286,0,0,0,0,0,0,111,5002,0,0,0,5,legitimate
http://gryffilm.wz.cz/8CBF35A7E54771A2B27F0FB9615C2235,54,14,1,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.38888888899999996,0.0,0,0,0,0,0,2,0,1,0,0,1,0,3,3,2,2,32,32,8,32,14.0,5.0,32.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,-1,-1,47895,0,1,2,phishing
http://marketinghelper.com.au/themes/sports/wp-content/net/c74c4bf0dad9cbae3d80faa054b7d8ca,91,22,1,2,1,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0.14285714300000002,0.0,0,0,0,0,0,2,1,0,0,0,1,0,7,1,2,15,2,32,15,32,10.14285714,15.0,9.333333332999999,3,0,0,0,0,0,11,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,1,0,-1,0,0,1,1,phishing
http://www.infosecwriters.com/Papers/LSmith_MultiprotocolLabelSwitching.pdf,75,22,0,3,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,4,3,3,3,27,14,27,9.833333332999999,8.5,10.5,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,149,6425,1883099,0,0,5,legitimate
https://citrulline.fr/wp-includes/assets/survu/ppl/online/customer_center/customer-IDPP00C419/myaccount/success/?cmd=_session=EG&amp;d9d591378c2c9cd1dc760fc90c63c1ee&amp;dispatch=034e0a7283a64f5c79d6f83c51ec5267db9ca31b,219,13,1,1,2,0,1,2,0,3,2,0,0,12,0,1,0,2,0,0,0,0,0,0,0,0.219178082,0.0,0,0,0,0,0,1,1,0,0,0,0,0,19,10,2,10,2,40,10,40,9.894736842,10.0,9.888888889,3,0,0,0,0,0,22,0.8636363640000001,0.13636363599999998,0,1,0,0.0,0,0.0,0,1,80.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,318,778,0,0,1,1,phishing
http://zerbe-medien.com/blog/control/,37,16,0,1,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,1,0,0,0,1,0,4,0,4,5,4,7,6,7,5.5,5.5,5.5,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,184,5294,0,0,1,2,phishing
https://thesession.org/sessions,31,14,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,8,10,8,10,10,8,9.0,10.0,8.0,0,0,0,0,0,0,86,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,2470,7026,150495,0,0,5,legitimate
http://fpmaam.org/antsafiderana/AMAFI/webmail-email-upgrading-service/MicrosoftEmailUpgrade.html,96,10,0,2,3,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,1,0,0,0,0,9,1,4,6,4,21,6,21,8.555555556,6.0,8.875,0,0,0,0,0,0,2,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,86,3566,0,0,0,1,phishing
http://apuwa.com/blog/profile/name.html,39,9,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,4,5,4,7,5,7,4.8,5.0,4.75,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,1072,2215,6256656,0,1,2,phishing
http://aureliuswood.ca/index/,29,15,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,2,0,2,1,5,12,5,12,12,5,8.5,12.0,5.0,0,0,0,0,0,0,21,0.761904762,0.23809523800000001,0,1,0,0.0,0,0.4,0,1,75.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,105,3183,0,0,1,0,phishing
http://sucursalpersonastransacci1sbancolombiacom.small-business-solutions.biz/,80,72,0,2,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,3,5,5,0,43,43,0,16.25,16.25,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,0,-1,0,0,1,0,phishing
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/aab61de0e3e0ffa?cmd=_update&amp;dispatch=aab61de0e3e0ffa60&amp;locale=_,132,50,1,4,1,0,1,2,0,3,2,0,0,4,0,1,0,2,0,0,0,1,0,0,1,0.090909091,0.0,0,0,0,1,0,3,1,0,0,0,1,0,12,6,2,3,2,17,13,17,8.916666667000001,8.4,9.285714286000001,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5697976,0,1,0,phishing
https://lonos1teams.blogspot.com/?id=info@studiobelleville.com,64,26,0,3,0,1,1,0,0,1,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0,0,1,0,0,3,0,0,1,0,0,0,6,2,2,8,2,16,13,16,7.666666667,10.5,6.25,0,1,0,0,0,0,13,0.076923077,0.923076923,0,0,0,0.25,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,25.0,0,0,0,1,0,0,374,7295,0,0,1,5,phishing
https://www.litchfieldstation.com/,34,25,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,17,17,0,10.0,10.0,0.0,0,0,0,0,0,0,57,0.947368421,0.052631579000000005,0,0,0,0.0,0,0.333333333,0,0,100.0,0,0.0,0.0,0,0,0,72.72727273,0,0,0,1,1,0,1209,7140,0,0,0,3,legitimate
http://www.definitions.net/definition/menu%20bar,48,19,0,2,0,0,0,0,0,0,0,0,1,4,0,1,0,0,0,1,1,0,0,0,1,0.041666667000000004,0.0,0,0,0,0,0,2,0,0,0,0,1,0,5,3,3,3,4,11,11,10,6.6,7.0,6.333333333,0,0,0,0,0,0,202,0.5841584160000001,0.415841584,0,2,0,0.0,0,0.011904762,0,1,64.70588235,0,73.68421053,26.31578947,0,0,0,11.53846154,0,0,0,1,1,0,635,6670,6844,0,1,5,legitimate
https://technest.mx/wells,25,11,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,1,0,0,2,0,2,1,5,8,5,8,8,5,6.5,8.0,5.0,0,0,0,0,1,0,37,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,212,519,0,0,1,0,phishing
http://www.bing.com/knows/search?q=Null%20Modem%20Cable%20Radio%20Shack&mkt=zh-cn,81,12,0,2,1,0,1,1,0,2,0,0,4,4,0,1,0,0,0,4,1,0,0,0,1,0.09876543199999999,0.0,0,0,0,0,0,2,0,0,0,0,1,0,13,4,1,3,1,7,4,7,4.461538462,3.5,4.6363636360000005,0,1,0,0,0,0,45,0.644444444,0.355555556,0,0,0,0.5,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,30.43478261,0,0,0,0,1,0,188,8945,32,0,1,7,legitimate
http://android.appstorm.net/roundups/utilities-roundups/top-10-file-managers-for-android/,89,20,0,2,6,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.02247191,0.0,0,0,0,0,0,2,1,0,0,0,1,0,11,1,2,7,2,9,8,9,6.090909091,7.5,5.777777778,0,0,0,0,0,0,2169,0.951129553,0.048870447000000004,0,0,0,0.0,0,0.056603774,0,1,42.85714286,0,42.04545455,57.95454545,0,0,0,67.5,0,0,0,1,1,0,1266,4211,165366,0,1,4,legitimate
http://78.143.96.35/wordpress/gam/index.php?bidderblocklogin&amp;hc=1&amp;hm=uk`1d72fj2b2vi&lt;265bidderblocklogin&amp;hc=1&amp;hm=uk`1d72fj2b2vi&lt;265bidderblocklogin&amp;hc=1&amp;hm=uk`1d72fj2b2vi&lt;265,206,12,1,4,0,0,1,9,0,6,0,0,0,5,0,1,0,9,0,0,0,0,0,0,1,0.17475728199999999,0.75,0,0,1,1,1,3,0,0,0,0,0,0,28,4,1,2,1,22,3,22,6.607142857,2.25,7.333333333,3,0,0,0,0,2,25,0.16,0.84,0,0,0,0.428571429,0,0.380952381,1,1,0.0,0,0.0,100.0,0,0,0,30.76923077,0,0,0,1,1,1,0,-1,0,1,1,0,phishing
https://developer.chrome.com/extensions/sessions,48,20,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,1,6,6,8,10,9,10,8.25,7.5,9.0,0,0,0,0,0,0,240,0.9833333329999999,0.016666667,0,0,0,0.5,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,90.90909091,0,0,0,0,0,0,216,9647,10385,0,0,5,legitimate
http://www.inspired-self-help-shortcuts.com/self-help-skills.html,65,36,0,3,5,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,9,4,3,3,4,9,9,6,5.1111111110000005,5.6,4.5,0,0,0,0,0,0,111,0.954954955,0.045045045,0,0,0,0.2,0,0.0,0,0,92.85714286,0,100.0,0.0,0,0,0,78.57142857,0,0,0,1,0,0,314,4069,0,0,0,2,legitimate
http://www.yourdictionary.com/word-processing-machine,53,22,0,2,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,5,4,3,3,4,14,14,10,7.6,8.5,7.0,0,0,0,0,0,0,185,0.994594595,0.005405405,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,92.85714286,0,0,0,1,1,0,451,7584,969,0,0,5,legitimate
https://paymentnotificationnow.blogspot.com/,44,35,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,1,8,8,0,22,22,0,15.0,15.0,0.0,0,1,0,0,0,0,17,0.05882352900000001,0.9411764709999999,0,3,0,0.0625,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,373,7296,0,0,1,5,phishing
http://eden.it-guys.net.nz/wp-content/languages/plugins/ugh/Entrar/Login/succure/ID-NUMB372/myaccount/signin/?country.x=US&locale.x=en_US,137,19,0,5,3,0,1,1,0,2,1,0,0,13,0,1,0,0,0,0,0,0,0,0,1,0.02189781,0.0,0,0,0,0,0,3,1,1,0,0,0,0,22,2,1,2,1,9,4,9,4.590909091,3.333333333,4.789473684,6,0,0,0,0,0,13,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,1,0,0,-1,0,0,1,0,phishing
https://www.envchicago.com/,27,18,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,68,0.308823529,0.6911764709999999,0,2,0,0.127659574,0,0.0,0,1,10.0,0,0.0,100.0,0,0,0,60.86956522,0,0,0,1,1,0,414,4333,0,0,0,2,legitimate
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/63e1cdcdc423bfb/?cmd=_update&dispatch=63e1cdcdc423bfb87&locale=_,126,50,1,4,1,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,0,0.111111111,0.0,0,0,0,1,0,3,1,0,0,0,0,0,12,2,2,3,2,17,13,17,8.25,8.4,8.142857142999999,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5697976,0,1,0,phishing
http://amazing-swartz-d31e02.netlify.app/,41,33,0,2,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.097560976,0.12121212099999999,0,0,0,0,0,2,0,0,0,0,1,0,4,0,6,6,0,7,7,0,6.5,6.5,0.0,0,0,0,0,0,0,23,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,291,804,0,0,1,2,phishing
http://dictionary.babylon-software.com/black%20letter/,54,31,0,2,1,0,0,0,0,0,0,0,1,4,0,1,0,0,0,1,0,0,0,0,1,0.037037037,0.0,0,0,0,0,0,2,1,0,0,0,1,0,5,1,5,7,5,10,10,8,7.6,8.333333332999999,6.5,0,0,0,0,0,0,56,0.428571429,0.571428571,0,3,0,0.0,0,0.0,0,1,16.66666667,0,16.66666667,83.33333333,0,0,0,71.42857143,0,0,0,1,1,0,59,2132,17569,0,1,4,legitimate
https://y9o5m.codesandbox.io/1drive.html,42,20,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.047619048,0.1,0,0,0,0,0,3,0,0,0,0,0,0,4,0,4,5,4,11,11,8,7.0,8.0,6.0,0,0,0,0,0,0,9,0.8888888890000001,0.111111111,0,0,0,0.0,0,0.0,0,0,75.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,122,1338,22211,0,1,6,phishing
https://www.craftbeer.com/styles/session-beer,45,17,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,6,3,3,4,9,9,7,5.8,6.0,5.666666667,0,0,0,0,0,0,43,0.302325581,0.697674419,0,0,0,0.3666666670000001,0,0.066666667,0,1,41.17647059,0,0.0,100.0,0,0,0,18.18181818,0,0,0,0,0,0,665,6639,150593,0,0,5,legitimate
https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAO__R4JmpZUQU9QVTNYNUQ0RFRLVDZZNlZXQUhPSERCMi4u,132,16,1,3,0,0,1,0,0,1,2,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.037878788,0.0,0,0,0,0,0,3,0,0,0,0,0,0,8,40,2,5,2,43,6,43,14.0,5.5,16.83333333,0,0,0,0,0,0,9,0.0,1.0,0,1,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,272,7764,32,0,0,5,phishing
http://binance10x.com,21,14,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.095238095,0.14285714300000002,0,0,0,0,0,1,0,0,1,0,0,0,1,0,10,10,0,10,10,0,10.0,10.0,0.0,0,0,0,0,0,0,12,0.833333333,0.166666667,0,0,0,1.0,0,0.0,0,0,85.71428571,0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,3,363,0,0,0,0,phishing
https://www.google.com.mx/url?sa=t&rct=j&q=&esrc=s&source=web&cd=1&cad=rja&uact=8&ved=0ahUKEwi3vuiFm97VAhWKxVQKHbQbC_gQFggoMAA&url=http%3A%2F%2Fwww.santander.com.mx%2F&usg=AFQjCNGiB3dOhhOz3UQRsyVvgqVe5HsJyw,206,17,0,6,0,0,1,10,0,11,1,0,4,3,0,1,0,0,0,0,2,1,0,1,0,0.06310679599999999,0.0,0,0,1,0,0,3,0,0,0,0,0,0,32,12,1,3,1,34,6,34,4.96875,4.5,5.0,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,214,6360,186,0,0,6,phishing
http://keithblyeforlacera2018.com/wp-includes/cron.htm,54,26,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.074074074,0.153846154,0,0,0,0,0,2,1,0,0,0,0,0,5,0,2,22,2,22,22,8,7.8,22.0,4.25,2,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,310,786,0,0,1,0,phishing
http://cort.as/-FgvH,20,7,0,1,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,4,4,4,4,4,4,4.0,4.0,4.0,0,0,0,0,0,0,16,0.9375,0.0625,0,0,0,1.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,50.0,0,0,0,0,0,1,0,-1,4055774,0,1,6,phishing
http://reopenmedia.net/BankingAugust/unique/page/error.php,58,15,0,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,1,3,11,3,13,11,13,7.0,11.0,6.2,0,0,0,0,0,0,13,0.7692307690000001,0.23076923100000002,0,1,0,0.0,0,0.0,0,1,75.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,172,194,0,0,1,0,phishing
http://gruposdefreefire.000webhostapp.com/,42,34,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.071428571,0.088235294,0,0,0,0,0,2,0,0,0,0,0,0,2,5,13,13,0,16,16,0,14.5,14.5,0.0,0,0,0,0,0,0,160,0.2125,0.7875,0,6,0,0.023809524,0,0.007936508,0,1,3.921568627,0,0.0,100.0,0,0,0,12.5,0,0,0,1,1,0,644,1546,4669,0,1,2,phishing
http://kongrespdgi.com/asset/ajax/onlin/WellsEmail/WellsEmail/login.php?cmd=login_submit&amp;amp;id=8f02a56b310c43264922b3d51987893a8f02a56b310c43264922b3d51987893a&amp;amp;session=8f02a56b310c43264922b3d51987893a8f02a56b310c43264922b3d51987893a,245,15,1,2,0,0,1,2,0,3,1,0,0,8,0,1,0,4,0,0,0,0,0,0,1,0.408163265,0.0,0,0,0,0,0,2,0,0,0,0,1,0,15,8,3,11,3,64,11,64,14.66666667,11.0,14.92857143,2,0,0,0,0,0,16,0.9375,0.0625,0,0,0,0.0,0,0.0,0,0,50.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,125,241,0,0,1,0,phishing
http://www.sinaweb.net/,23,15,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,2,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,24,0.791666667,0.208333333,0,0,0,0.0,0,0.0,0,0,100.0,0,25.0,75.0,0,0,0,86.66666667,0,0,0,1,1,0,816,3931,169549,0,0,4,legitimate
http://twitter1243652.dx.am/,28,20,1,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.25,0.35,0,0,0,0,0,2,0,1,0,0,0,0,2,1,2,2,0,14,14,0,8.0,8.0,0.0,0,0,0,0,0,0,51,0.352941176,0.647058824,0,3,0,0.24242424199999998,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,33.33333333,0,0,0,1,1,0,0,-1,81970,0,0,1,phishing
http://www.civil-campaign-279715.el.r.appspot.com/jim@thejimburkefamily.com,75,42,0,6,2,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,1,0.08,0.14285714300000002,0,0,1,0,0,3,0,0,1,0,0,0,10,4,1,1,3,17,8,17,5.5,4.571428571,7.666666667,0,0,0,0,0,0,21,0.19047619,0.80952381,0,1,0,0.294117647,0,0.0,0,1,0.0,0,20.0,80.0,0,0,0,25.0,0,0,0,1,1,0,217,5626,0,0,1,5,phishing
http://www.cplusplus.com/forum/lounge/10424/,44,17,0,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.113636364,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,3,3,3,5,9,9,6,5.6,6.0,5.333333333,0,0,0,0,0,0,46,0.97826087,0.02173913,0,0,0,0.0,0,0.0,0,0,75.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,179,7780,6206,0,0,5,legitimate
http://www.toolcrib.com/blog/2007/03/toolcribcoms-ultimate-guide-to-free-router-table-plans,91,16,0,2,7,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,1,0,0,1,0.065934066,0.0,0,0,1,0,0,2,0,0,0,0,2,0,13,7,2,3,2,12,8,12,5.230769231,5.5,5.181818182,0,0,0,0,0,0,120,0.091666667,0.908333333,0,0,0,0.403669725,0,0.110091743,0,0,75.0,0,0.0,100.0,0,0,0,11.62790698,0,0,0,0,1,0,3158,8163,708731,0,1,4,legitimate
http://www.snagajob.com/job-search/q-automation+personnel+services,66,16,0,2,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,1,0,0,2,0,6,4,1,3,1,29,8,29,8.333333332999999,5.5,9.75,0,0,0,0,0,0,82,0.792682927,0.20731707300000002,0,0,0,0.294117647,0,0.235294118,0,1,70.58823529,0,100.0,0.0,0,0,0,36.36363636,0,0,0,0,1,0,2795,7412,13241,0,0,5,legitimate
http://www.judy-nolan.com/tag/backb1-state-park/,50,18,0,2,3,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,1,0,7,3,3,3,3,8,5,8,4.571428571,4.0,5.0,0,0,0,0,0,0,30,0.133333333,0.8666666670000001,0,0,0,0.307692308,0,0.115384615,1,0,100.0,0,12.5,87.5,0,0,0,18.18181818,0,0,0,1,1,0,356,-1,9281332,0,0,4,legitimate
https://www.the-prof-dz.com/,28,19,0,2,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,3,2,2,0,4,4,0,3.0,3.0,0.0,0,0,0,0,0,0,240,0.504166667,0.495833333,0,0,0,0.22689075600000005,0,0.008403361,1,1,74.19354839,0,5.0,95.0,0,0,0,29.62962963,0,0,0,1,1,0,89,1737,291674,0,0,1,legitimate
http://evaggelismostheotokou.gr,31,24,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,21,21,0,21,21,0,21.0,21.0,0.0,0,0,0,0,0,0,165,0.042424242,0.9575757579999999,0,31,0,0.018987342,0,0.0,0,1,1.5625,0,0.0,100.0,0,0,0,25.0,0,0,0,1,1,1,0,-1,8063240,0,0,2,legitimate
https://www.sparkasse-nea.de/de/home.html,41,20,0,3,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,1,0,0,3,1,0,0,0,0,0,6,4,2,3,2,9,9,4,4.166666667,5.0,3.333333333,0,0,0,0,0,0,182,0.961538462,0.038461537999999997,0,0,0,0.571428571,0,0.0,1,0,100.0,0,75.0,25.0,0,0,0,87.09677419,0,0,0,1,0,0,0,-1,0,0,0,2,legitimate
https://en.wikipedia.org/wiki/OptionsXpress,43,16,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,1,2,2,4,13,9,13,7.0,5.5,8.5,0,1,0,0,0,0,586,0.916382253,0.083617747,0,0,0,0.18367346899999998,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,66.89189189,0,0,0,0,1,0,901,7133,12,0,1,7,legitimate
https://www.studyincanada.com/,30,21,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,0,110,0.772727273,0.22727272699999998,0,2,0,0.08,0,0.0,0,1,82.35294118,0,0.0,100.0,0,0,0,30.76923077,0,0,0,0,0,0,222,-1,211600,0,0,4,legitimate
